Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
3U0VM90PD4021030,43,12,W52,B,A wire or system connector requires attention,Removed and replaced system or component,2012-01-21,2/21/12,,,,,Yes,,
3BTGQQVPE3023367,14,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-23,3/2/12,,,,Yes,,,
29L14Q2P65023149,15,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-23,1/31/12,,,,Yes,,,
29L14Q6P65023154,15,12,W52,B,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-01-23,2/23/12,,,,,Yes,,
36MRWN4AA8024519,10,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-01-24,1/25/12,,,,,Yes,,
3BTGR41PE3024595,14,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-24,3/18/12,,,,Yes,,,
29711WPP6A024482,16,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-24,2/1/12,,,,Yes,,,
3MMYQR9P6G024327,38,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-24,1/26/12,,,,Yes,,,
3MMYQQTP6G024311,39,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-24,1/30/12,,,,Yes,,,
36MRX13AA8026105,10,11,W11,C,System or component failed ,Worked on system component; repair may or may not have been successful,2012-01-26,1/26/12,,,,,,,Yes
3LCASIZPD8026471,11,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-26,3/15/12,,,,Yes,,,
3LCASJ1PD8026473,12,41,,C,Perform a wiring inspection,Completed the inspection,2012-01-26,2/7/12,,,,Yes,,,
29L14XGP65026349,15,11,170,Z,Corrosion identified on a wiring harness,Treated and removed the corrosion,2012-01-26,1/29/12,Yes,,,,,,
29L14XHP65026351,15,11,170,Z,Corrosion identified on a wiring harness,Treated and removed the corrosion,2012-01-26,1/29/12,Yes,,,,,,
36MRXIHAA8029296,10,11,799,A,Code: XUXUJD was set.,Repaired the wire,2012-01-29,1/31/12,,,,,Yes,,
3EA105TFA7029170,25,11,956,B,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-01-29,1/30/12,,,,,Yes,,
3U0VNYWPD4029547,43,12,W48,B,Code: JDXUZJ was set.,Removed and replaced system or component,2012-01-29,1/29/12,,,,,Yes,,
36MRXXXAA8030498,10,11,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-01-30,1/31/12,,,,,Yes,,
2971261P6A031590,16,23,447,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-01-31,2/2/12,,,,,Yes,,
3BFEL3DAA9032501,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-02-01,2/1/12,,,,,Yes,,
3BFEL3EAA9032506,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-02-01,2/1/12,,,,,Yes,,
3BFEL3FAA9032504,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-02-01,2/1/12,,,,,Yes,,
297127KP6A032004,16,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-01,2/1/12,,,,,Yes,,
3KKAVQCPJ4032282,28,41,,C,Perform a wiring inspection,Completed the inspection,2012-02-01,2/1/12,,,,Yes,,,
3KKAVRFPJ4032301,28,11,0,0,Perform a wiring inspection,Completed the inspection,2012-02-01,2/2/12,,,,Yes,,,
3KKAVRGPJ4032301,28,11,0,0,Perform a wiring inspection,Completed the inspection,2012-02-01,2/1/12,,,,Yes,,,
3KKAVRHPJ4032301,28,11,0,0,Perform a wiring inspection,Completed the inspection,2012-02-01,2/2/12,,,,Yes,,,
3JGOXQEAA6034175,4,41,,C,Perform a wiring inspection,Completed the inspection,2012-02-03,2/8/12,,,,Yes,,,
3EA10TJFA7033A20,22,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-03,2/6/12,,,,,Yes,,
3KKAVWQPJ4034362,28,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-02-03,2/9/12,Yes,,,,,,
3KKAVX7PJ4034378,28,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-03,2/9/12,,,,,Yes,,
3KKAVXYPJ4034404,28,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-03,2/9/12,,,,,Yes,,
3KKAVYFPJ4034419,28,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-02-03,2/5/12,Yes,,,,,,
3JGOXQ6AA6034167,37,41,,C,Perform a wiring inspection,Completed the inspection,2012-02-03,3/12/12,,,,Yes,,,
3BFEL7SAA9037010,9,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2012-02-06,2/7/12,Yes,,,,,,
3BFEL83AA9037019,9,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2012-02-06,2/7/12,Yes,,,,,,
3EA1131FA7033A32,22,11,127,B,A wire or system connector requires attention,Removed and replaced system or component,2012-02-06,3/11/12,,,,,Yes,,
3USV9NQFE8037236,42,11,W17,B,System or component failed ,Worked on system component; repair may or may not have been successful,2012-02-06,2/7/12,,,,,,,Yes
3BFELALAA9038098,9,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-02-07,2/7/12,Yes,,,,,,
36MRZC5AA8038418,10,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-02-07,2/16/12,,,,,Yes,,
3LCATZSPD8038405,12,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-07,2/9/12,,,,,Yes,,
3BFELD7AA9039155,9,11,127,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-02-08,2/9/12,,,,,Yes,,
3BFELEQAA9039177,9,11,105,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-02-08,2/8/12,,,,,Yes,,
3BFELFHAA9039205,9,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-02-08,2/9/12,Yes,,,,,,
3BFELIKAA9039269,9,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-02-08,2/8/12,,,,,Yes,,
3BFELISAA9039275,9,11,170,Z,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-02-08,2/8/12,,,,,Yes,,
3BFELIWAA9039268,9,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-02-08,2/8/12,,,,,Yes,,
3BFELJEAA9039288,9,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-02-08,2/8/12,,,,,Yes,,
3BFELJIAA9039299,9,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-02-08,2/8/12,Yes,,,,,,
3BFELLCAA9039355,9,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-02-08,2/8/12,Yes,,,,,,
3BFELLDAA9039356,9,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-02-08,2/8/12,Yes,,,,,,
3BFELLVAA9039369,9,11,170,Z,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-02-08,2/9/12,,,,,Yes,,
3BFELLXAA9039371,9,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2012-02-08,2/9/12,Yes,,,,,,
3BFELMYAA9040408,9,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-02-09,2/9/12,Yes,,,,,,
3BFELMZAA9040403,9,11,170,Z,"Corrosion identified on a ground wire, pin, or location",Treated and removed the corrosion,2012-02-09,2/9/12,Yes,,,,,,
3EA11STFA7040053,23,23,W57,R,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-02-09,2/13/12,,,,,Yes,,
3NSXWFXFA3040574,24,12,70,B,A wire or system connector requires attention,Removed and replaced system or component,2012-02-09,2/9/12,,,,,Yes,,
3EA11QQFA7040048,25,23,W57,R,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-02-09,2/9/12,,,,,Yes,,
3EA11UNFA7033A44,22,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-10,2/10/12,,,,,Yes,,
3NSXWJOFA3041598,24,11,W29,C,System or component worn or broken,Worked on and repaired component/system,2012-02-10,2/10/12,,,,,Yes,,
3EA121NFA7043122,22,11,429,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-12,2/22/12,,,,,Yes,,
3BFEM4DAA9044185,9,11,W22,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-02-13,2/13/12,,,,,Yes,,
3BFEM4RAA9044197,9,11,W01,C,Harness issue found on the aircraft,Repaired the harness,2012-02-13,2/14/12,,,,,Yes,,
36MRZSVAA8044069,10,41,,C,Perform a wiring inspection,Completed the inspection,2012-02-13,3/18/12,,,,Yes,,,
370SY9KPE4026A06,41,11,87,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-02-14,2/21/12,,,,,Yes,,
36MS05PAA8047265,10,23,W17,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-02-16,2/16/12,,,,,Yes,,
2CB2ETUAB8052250,5,23,374,R,A wire or system connector requires attention,Removed and replaced system or component,2012-02-21,2/24/12,,,,,Yes,,
3BFEMX4AA9052283,7,11,170,Z,Corrosion identified on a wiring harness,Treated and removed the corrosion,2012-02-21,2/21/12,Yes,,,,,,
3USVB87FE8053207,18,11,W62,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-22,2/23/12,,,,,Yes,,
3EA133NFA7054482,20,11,246,B,Wiring issue found on the aircraft,Repaired the wire,2012-02-23,2/27/12,,,,,Yes,,
3EA133OFA7054483,20,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-23,2/29/12,,,,,Yes,,
3EA133QFA7054485,20,11,246,B,Wiring issue found on the aircraft,Repaired the wire,2012-02-23,2/24/12,,,,,Yes,,
3EA133RFA7054486,20,11,246,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-23,2/24/12,,,,,Yes,,
3EA136AFA7054516,22,11,281,C,Code: ZJMZQG was set.,Repaired the wire,2012-02-23,2/23/12,,,,,Yes,,
29L168SP65055075,15,12,719,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-02-24,3/1/12,,,,,Yes,,
3NSXY95FA3058581,44,23,956,R,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-02-27,3/5/12,,,,,Yes,,
2CB2FKDAB8059198,6,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-02-28,3/15/12,,,,,Yes,,
3BFENLOAA9059200,9,23,780,R,A wire or system connector requires attention,Removed and replaced system or component,2012-02-28,2/28/12,,,,,Yes,,
3NSXYOYFA3060204,21,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-29,2/29/12,,,,,Yes,,
3NSXYPJFA3060188,21,11,0,0,Perform a wiring inspection,Completed the inspection,2012-02-29,2/29/12,,,,Yes,,,
3NSXYPLFA3060190,24,11,0,0,Perform a wiring inspection,Completed the inspection,2012-02-29,2/29/12,,,,Yes,,,
3NSXYPOFA3060193,44,11,0,0,Perform a wiring inspection,Completed the inspection,2012-02-29,2/29/12,,,,Yes,,,
3C7DMSRFE9061110,19,11,0,0,Perform a wiring inspection,Completed the inspection,2012-03-01,3/1/12,,,,Yes,,,
3EA13ZIFA7061282,20,11,0,0,Perform a wiring inspection,Completed the inspection,2012-03-01,3/1/12,,,,Yes,,,
3EA13ZJFA7061283,22,11,0,0,Perform a wiring inspection,Completed the inspection,2012-03-01,3/1/12,,,,Yes,,,
3EA13ZFFA7061279,23,11,0,0,Perform a wiring inspection,Completed the inspection,2012-03-01,3/1/12,,,,Yes,,,
3EA143WFA7061295,23,11,956,B,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-03-01,3/1/12,,,,,Yes,,
3EA13ZHFA7061281,25,11,0,0,Perform a wiring inspection,Completed the inspection,2012-03-01,3/1/12,,,,Yes,,,
3EA13ZMFA7061286,26,11,0,0,Perform a wiring inspection,Completed the inspection,2012-03-01,3/1/12,,,,Yes,,,
370T20GPE4062108,41,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-03-02,3/2/12,,,,,Yes,,
2CB2G36AB8066488,5,11,W49,C,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2012-03-06,3/6/12,,,,,Yes,,
3BTH5KBPE3066147,27,11,W04,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-03-06,3/6/12,,,,,Yes,,
3LCAX4TPD8067104,11,11,W34,C,System or component worn or broken,Removed and Replaced the system or component,2012-03-07,3/7/12,,,,,Yes,,
3BTH64PPE3067346,13,41,,C,Perform a wiring inspection,Completed the inspection,2012-03-07,5/7/12,,,,Yes,,,
3BTH651PE3067347,13,41,,C,Perform a wiring inspection,Completed the inspection,2012-03-07,6/13/12,,,,Yes,,,
3EA14XFFA7067118,22,11,W52,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-03-07,3/11/12,,,,,Yes,,
3BTH6FEPE3058442,27,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-03-07,3/15/12,,,,,Yes,,
3JGP8RZAA6069346,4,11,W52,B,System or component worn or broken,Worked on and repaired component/system,2012-03-09,3/9/12,,,,,Yes,,
3BFEOQJAA9069268,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-03-09,3/9/12,,,,,Yes,,
3BTH74JPE3048328,14,11,177,A,Wiring issue found on the aircraft,Repaired the wire,2012-03-09,3/12/12,,,,,Yes,,
3EA156SFA7069205,23,11,W52,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-03-09,3/11/12,,,,,Yes,,
3JGP9LNAA6072344,4,11,W47,B,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-03-12,3/26/12,,,,,Yes,,
3JGP9DOAA6072106,37,11,W25,C,Wiring issue found on the aircraft,Repaired the wire,2012-03-12,3/12/12,,,,,Yes,,
3BFEP3RAA9073493,8,23,W52,R,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-03-13,3/15/12,,,,,Yes,,
3BTH85RPE3073053,13,11,W58,C,Aircraft weapon configuration change requested,Aircraft configuration change completed,2012-03-13,3/13/12,,,,,,Yes,
3NSY09FFA3071A10,44,21,70,P,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-03-13,3/25/12,,,,,Yes,,
370T3ZAPE4074194,41,11,170,Z,Corrosion identified on a wiring harness,Treated and removed the corrosion,2012-03-14,3/16/12,Yes,,,,,,
3EA15TYFA7076428,23,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2012-03-16,3/19/12,,,,,Yes,,
3BTH9OZPE3077104,14,11,W52,C,Code: HPVBFV was set.,Worked on system component; repair may or may not have been successful,2012-03-17,3/18/12,,,,,,,Yes
3BTHAJQPE3079397,13,11,956,A,Wiring issue found on the aircraft,Repaired the wire,2012-03-19,3/22/12,,,,,Yes,,
3JGPBTLAA6079016,4,11,W59,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-03-20,3/28/12,,,,,Yes,,
3BFEPV6AA9080310,8,11,W52,C,Code: MZHPTL was set.,Observed the area and attempted to repair it,2012-03-20,3/21/12,,,,,Yes,,
3EA16BJFA7080589,20,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-03-20,3/20/12,,,,,Yes,,
3EA16BMFA7080592,22,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-03-20,3/20/12,,,,,Yes,,
3EA16BLFA7080591,25,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-03-20,3/20/12,,,,,Yes,,
3EA16BAFA7080586,26,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-03-20,3/20/12,,,,,Yes,,
29NBTN1P65082866,15,11,W17,C,Code: NVFVNV was set.,Observed the area and attempted to repair it,2012-03-22,3/23/12,,,,,Yes,,
29NBTN3P65082865,15,11,W17,C,Code: NVFVNV was set.,Worked on system component; repair may or may not have been successful,2012-03-22,3/23/12,,,,,,,Yes
3NSY1NHFA3083241,21,11,20,B,A wire or system connector requires attention,Removed and replaced system or component,2012-03-23,4/10/12,,,,,Yes,,
3LCAZ6TPD8086053,11,11,170,Z,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-03-26,3/27/12,,,,,Yes,,
3LCAZ6VPD8086046,11,11,170,Z,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-03-26,3/27/12,,,,,Yes,,
3LCAZ7HPD8086051,11,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-03-26,3/28/12,,,,,Yes,,
3LCAZ7IPD8086059,11,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-03-26,3/28/12,,,,,Yes,,
3LCAZ7JPD8086052,11,11,0,0,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-03-26,3/28/12,,,,,Yes,,
3USVD08FE8086166,42,23,295,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-03-26,3/26/12,,,,,Yes,,
3JGPD7NAA6087429,4,11,W59,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-03-27,3/28/12,,,,,Yes,,
29NBTSDP65087972,15,11,180,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-03-27,3/27/12,,,,,Yes,,
3JGPDMOAA6088109,4,11,W06,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-03-28,3/28/12,,,,,Yes,,
3JGPE0VAA6089310,4,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-03-29,3/29/12,,,,,Yes,,
3JGPE0YAA6089312,4,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-03-29,4/2/12,,,,,Yes,,
3EA17FDFA7089422,26,11,W49,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-03-29,3/30/12,,,,,Yes,,
3NSY2H7FA3089525,24,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2012-03-30,3/30/12,,,,,Yes,,
3NSY2NCFA3092023,24,12,W13,B,Corrosion located on a connector,Treated and removed the corrosion,2012-04-01,4/3/12,Yes,,,,,,
3U0VZA0PD4093407,43,11,170,Z,Corrosion identified on wires,Treated and removed the corrosion,2012-04-02,4/7/12,Yes,,,,,,
3EA17PMFA7095501,22,11,W14,C,System or component worn or broken,Removed and Replaced the system or component,2012-04-04,4/4/12,,,,,Yes,,
2X1H6ICFA6097014,25,11,117,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-04-06,4/6/12,,,,,Yes,,
370T8RDPE4101249,41,11,W04,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-04-10,4/10/12,,,,,Yes,,
2CB2KS7AB8102553,6,23,374,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-04-11,4/12/12,,,,,Yes,,
3BTHHS5PE3102176,14,11,W17,C,Code: JDHPBM was set.,Worked on system component; repair may or may not have been successful,2012-04-11,4/13/12,,,,,,,Yes
370T8VZPE4097085,41,11,W49,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-04-11,4/19/12,,,,,Yes,,
2CB2KWMAB8103587,6,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-04-12,4/12/12,,,,,Yes,,
2CB2KWNAB8103587,6,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-04-12,4/12/12,,,,,Yes,,
2CB2KWOAB8103587,6,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-04-12,4/12/12,,,,,Yes,,
2CB2KWPAB8103587,6,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-04-12,4/12/12,,,,,Yes,,
2CB2KWQAB8103587,6,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-04-12,4/12/12,,,,,Yes,,
3C7DQZVFE9103444,19,11,W53,C,Wiring issue found on the aircraft,Repaired the wire,2012-04-13,4/16/12,,,,,Yes,,
3U0W0ZSPD4106002,43,12,W60,B,Code: UXXUXU was set.,Observed the area and attempted to repair it,2012-04-15,4/21/12,,,,,Yes,,
3U0W12YPD4106025,43,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-04-15,4/16/12,,,,,Yes,,
2CB2LQ8AB8107398,6,11,170,Z,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-04-16,4/16/12,,,,,Yes,,
2CB2LQ9AB8107399,6,11,170,Z,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-04-16,4/16/12,,,,,Yes,,
2CB2LQAAB8107400,6,11,170,Z,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-04-16,4/16/12,,,,,Yes,,
2CB2LRLAB8107413,6,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2012-04-16,4/22/12,,,,,Yes,,
3EA17Y4FA7055A28,20,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-04-16,4/25/12,,,,,Yes,,
29L182EP65108166,15,12,135,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-04-17,4/20/12,,,,,Yes,,
3NSY4ZBFA3108247,24,23,295,R,A wire or system connector requires attention,Removed and replaced system or component,2012-04-17,4/18/12,,,,,Yes,,
3BTHJWUPE3109578,14,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-04-18,4/18/12,,,,,Yes,,
3NSY548FA3109297,24,11,70,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-04-18,4/18/12,,,,,Yes,,
29L1881P65111263,15,11,374,C,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-04-19,5/20/12,,,,,Yes,,
3JGPKIKAA6090018,4,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2012-04-20,5/11/12,,,,,Yes,,
29L189MP65111320,15,11,W15,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2012-04-20,4/20/12,,,,,Yes,,
3NSY5ALFA3111352,24,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2012-04-20,5/10/12,,,,,Yes,,
3JGPKSRAA6113571,4,11,W48,B,Harness issue found on the aircraft,Repaired the harness,2012-04-22,5/9/12,,,,,Yes,,
3NSY5CSFA3113383,21,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-04-22,4/22/12,,,,,Yes,,
3NSY5CVFA3113383,21,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2012-04-22,4/22/12,,,,,Yes,,
36MS7WAAA8113345,10,11,W48,C,Code: JDTLVB was set.,Repaired the wire,2012-04-23,4/25/12,,,,,Yes,,
3BTHLN0PE3114366,14,11,105,C,A wire or system connector requires attention,Removed and replaced system or component,2012-04-23,4/24/12,,,,,Yes,,
3U0W1ZUPD4114497,43,11,W21,C,Perform verification of component or system,Completed the component or system test,2012-04-23,4/23/12,,,,Yes,,,
2CB2NDTAB8115536,5,11,170,Z,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-04-24,4/24/12,,,,,Yes,,
29714HFP6A115165,16,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2012-04-24,4/24/12,,,,,Yes,,
3NSY5TSFA3116582,23,11,306,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2012-04-25,4/25/12,,,,,Yes,,
3BFESWOAA9118437,9,12,70,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2012-04-27,7/11/13,,,,,Yes,,
3NSY65TFA3118085,23,11,447,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2012-04-27,5/2/12,,,,,Yes,,
