Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
3C7GNKKFE9235572,18,41,,C,Perform a wiring inspection,Completed the inspection,2017-08-23,9/7/17,,,,Yes,,,
3C7GU36FE9010189,18,11,0,N,Perform a wiring inspection,Completed the inspection,2018-01-10,2/27/18,,,,Yes,,,
3C7DMSRFE9061110,19,11,0,0,Perform a wiring inspection,Completed the inspection,2012-03-01,3/1/12,,,,Yes,,,
3C7F1OZFE9236037,19,41,,C,Perform a wiring inspection,Completed the inspection,2014-08-24,8/27/14,,,,Yes,,,
3C7F1P1FE9236039,19,41,,C,Perform a wiring inspection,Completed the inspection,2014-08-24,8/27/14,,,,Yes,,,
3C7FFKCFE9217083,19,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-05,8/17/15,,,,Yes,,,
3C7GJA5FE9159444,19,41,,C,Perform a wiring inspection,Completed the inspection,2017-06-08,6/21/17,,,,Yes,,,
3C7GNKMFE9235573,19,11,0,N,Perform a wiring inspection,Completed the inspection,2017-08-23,4/6/18,,,,Yes,,,
3C7GU31FE9010184,19,11,0,N,Perform a wiring inspection,Completed the inspection,2018-01-10,4/6/18,,,,Yes,,,
361XKLFFE6100344,19,41,,C,Perform a wiring inspection,Completed the inspection,2018-04-06,7/11/18,,,,Yes,,,
361XKLKFE6100310,19,41,,C,Perform a wiring inspection,Completed the inspection,2018-04-06,7/11/18,,,,Yes,,,
3WCWYL5SD2250038,19,11,C01,Z,Perform a wiring inspection,Completed the inspection,2018-09-07,9/7/18,,,,Yes,,,
3EA13ZIFA7061282,20,11,0,0,Perform a wiring inspection,Completed the inspection,2012-03-01,3/1/12,,,,Yes,,,
3EA3QQKFA7215109,20,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/14/15,,,,Yes,,,
3EA3S7OFA7230069,20,11,0,0,Perform a wiring inspection,Completed the inspection,2015-08-18,8/19/15,,,,Yes,,,
3EA5DTYFA7172555,20,41,,C,Perform a wiring inspection,Completed the inspection,2017-06-21,2/26/18,,,,Yes,,,
3EA5I1JFA7229005,20,41,,C,Perform a wiring inspection,Completed the inspection,2017-08-17,2/8/18,,,,Yes,,,
3EA5RTTFA7010148,20,41,,C,Perform a wiring inspection,Completed the inspection,2018-01-10,2/24/18,,,,Yes,,,
3EA6GEVFA7346315,20,11,0,N,Perform a wiring inspection,Completed the inspection,2018-12-12,3/19/19,,,,Yes,,,
2X1J7ECFA6258337,20,11,0,N,Perform a wiring inspection,Completed the inspection,2019-03-19,5/2/19,,,,Yes,,,
2X1J996FA6258413,20,11,0,0,Perform a wiring inspection,Completed the inspection,2019-04-05,4/6/19,,,,Yes,,,
3NSXYPJFA3060188,21,11,0,0,Perform a wiring inspection,Completed the inspection,2012-02-29,2/29/12,,,,Yes,,,
3NSYTOMFA3324584,21,41,,C,Perform a wiring inspection,Completed the inspection,2012-11-19,1/15/13,,,,Yes,,,
3NSZENZFA3176560,21,11,0,0,Perform a wiring inspection,Completed the inspection,2013-06-25,6/25/13,,,,Yes,,,
3NT0JM8FA3028228,21,11,0,0,Perform a wiring inspection,Completed the inspection,2015-01-28,1/28/15,,,,Yes,,,
3NT0VVTFA3215278,21,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/5/15,,,,Yes,,,
3NT0VWEFA3215299,21,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/5/15,,,,Yes,,,
3EA5D96FA7160301,21,11,0,N,Perform a wiring inspection,Completed the inspection,2017-06-09,1/25/18,,,,Yes,,,
3EA5I1SFA7229014,21,11,0,N,Perform a wiring inspection,Completed the inspection,2017-08-17,1/25/18,,,,Yes,,,
3EA5RTVFA7010150,21,11,0,N,Perform a wiring inspection,Completed the inspection,2018-01-10,1/25/18,,,,Yes,,,
3NT2SW7FA3032570,21,11,0,N,Perform a wiring inspection,Completed the inspection,2018-01-25,8/17/18,,,,Yes,,,
3NT2SWBFA3032538,21,11,0,N,Perform a wiring inspection,Completed the inspection,2018-01-25,8/17/18,,,,Yes,,,
3NT2SWKFA3032577,21,11,0,N,Perform a wiring inspection,Completed the inspection,2018-01-25,8/17/18,,,,Yes,,,
14YCI7JWC3353296,21,11,0,N,Perform a wiring inspection,Completed the inspection,2018-08-17,8/23/18,,,,Yes,,,
14YCI7KWC3353297,21,11,0,N,Perform a wiring inspection,Completed the inspection,2018-08-17,8/23/18,,,,Yes,,,
14YCI7NWC3353300,21,11,0,N,Perform a wiring inspection,Completed the inspection,2018-08-17,8/23/18,,,,Yes,,,
3EA13ZJFA7061283,22,11,0,0,Perform a wiring inspection,Completed the inspection,2012-03-01,3/1/12,,,,Yes,,,
3EA1UWCFA7331374,22,41,,C,Perform a wiring inspection,Completed the inspection,2012-11-26,2/5/13,,,,Yes,,,
3EA3QQTFA7215118,22,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/4/15,,,,Yes,,,
3EA3QQUFA7215119,22,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/4/15,,,,Yes,,,
3NT1ELGFA3159400,22,11,0,0,Perform a wiring inspection,Completed the inspection,2016-06-07,6/8/16,,,,Yes,,,
3NT1PCZFA3335110,22,11,0,0,Perform a wiring inspection,Completed the inspection,2016-11-30,12/12/16,,,,Yes,,,
3NT1PZAFA3348007,22,11,0,0,Perform a wiring inspection,Completed the inspection,2016-12-13,12/13/16,,,,Yes,,,
3NT2DBCFA3228093,22,41,,C,Perform a wiring inspection,Completed the inspection,2017-08-16,9/25/17,,,,Yes,,,
3NT2QWKFA3017069,22,41,,C,Perform a wiring inspection,Completed the inspection,2018-01-17,4/3/18,,,,Yes,,,
3EA13ZFFA7061279,23,11,0,0,Perform a wiring inspection,Completed the inspection,2012-03-01,3/1/12,,,,Yes,,,
3NSYTOYFA3324596,23,41,,C,Perform a wiring inspection,Completed the inspection,2012-11-19,3/4/13,,,,Yes,,,
3NSZEO0FA3176561,23,11,0,0,Perform a wiring inspection,Completed the inspection,2013-06-25,6/25/13,,,,Yes,,,
3NT0AAMFA3273458,23,11,0,0,Perform a wiring inspection,Completed the inspection,2014-09-30,10/1/14,,,,Yes,,,
3NT0JNUFA3028241,23,11,0,0,Perform a wiring inspection,Completed the inspection,2015-01-28,1/28/15,,,,Yes,,,
3NT0VVUFA3215279,23,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/5/15,,,,Yes,,,
3NT253KFA3164322,23,41,,C,Perform a wiring inspection,Completed the inspection,2017-06-13,6/13/17,,,,Yes,,,
3NSXYPLFA3060190,24,11,0,0,Perform a wiring inspection,Completed the inspection,2012-02-29,2/29/12,,,,Yes,,,
3EA1UW7FA7331369,24,41,,C,Perform a wiring inspection,Completed the inspection,2012-11-26,5/13/13,,,,Yes,,,
3EA3LG4FA7139510,24,11,0,0,Perform a wiring inspection,Completed the inspection,2015-05-19,5/19/15,,,,Yes,,,
3EA3QQRFA7215116,24,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/4/15,,,,Yes,,,
3EA3QQSFA7215117,24,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/4/15,,,,Yes,,,
3EA3R4MFA7218494,24,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-06,8/12/15,,,,Yes,,,
3NT253SFA3164330,24,41,,C,Perform a wiring inspection,Completed the inspection,2017-06-13,6/21/17,,,,Yes,,,
3NT2DBHFA3228098,24,11,0,N,Perform a wiring inspection,Completed the inspection,2017-08-16,3/23/18,,,,Yes,,,
3NT2QWPFA3017074,24,11,0,N,Perform a wiring inspection,Completed the inspection,2018-01-17,3/23/18,,,,Yes,,,
2X1J5YLMB1258372,24,11,0,N,Perform a wiring inspection,Completed the inspection,2018-03-23,3/26/18,,,,Yes,,,
2X1J5YTMB1258380,24,11,0,N,Perform a wiring inspection,Completed the inspection,2018-03-23,3/26/18,,,,Yes,,,
2X1J63UFAA294560,24,11,0,N,Perform a wiring inspection,Completed the inspection,2018-03-26,4/30/18,,,,Yes,,,
2X1J642FAA294568,24,11,0,N,Perform a wiring inspection,Completed the inspection,2018-03-26,4/30/18,,,,Yes,,,
3NT2XVTFA3121164,24,11,0,N,Perform a wiring inspection,Completed the inspection,2018-04-30,5/21/18,,,,Yes,,,
3NT2XVZFA3121170,24,11,0,N,Perform a wiring inspection,Completed the inspection,2018-04-30,5/21/18,,,,Yes,,,
361XNKAFE6142017,24,41,,C,Perform a wiring inspection,Completed the inspection,2018-05-21,7/31/18,,,,Yes,,,
361XNKFFE6142022,24,41,,C,Perform a wiring inspection,Completed the inspection,2018-05-21,8/1/18,,,,Yes,,,
361Y2JZFE6339392,24,41,,C,Perform a wiring inspection,Completed the inspection,2018-12-05,4/16/19,,,,Yes,,,
3EA13ZHFA7061281,25,11,0,0,Perform a wiring inspection,Completed the inspection,2012-03-01,3/1/12,,,,Yes,,,
3EA1UW8FA7331370,25,41,,C,Perform a wiring inspection,Completed the inspection,2012-11-26,11/27/12,,,,Yes,,,
3NT253PFA3164327,25,41,,C,Perform a wiring inspection,Completed the inspection,2017-06-13,8/10/17,,,,Yes,,,
3NT2DBEFA3228095,25,41,,C,Perform a wiring inspection,Completed the inspection,2017-08-16,8/17/17,,,,Yes,,,
3NT2QWMFA3017071,25,41,,C,Perform a wiring inspection,Completed the inspection,2018-01-17,6/14/18,,,,Yes,,,
361Y2JYFE6339391,25,11,0,N,Perform a wiring inspection,Completed the inspection,2018-12-05,1/8/19,,,,Yes,,,
3EA13ZMFA7061286,26,11,0,0,Perform a wiring inspection,Completed the inspection,2012-03-01,3/1/12,,,,Yes,,,
3EA1UWHFA7331379,26,41,,C,Perform a wiring inspection,Completed the inspection,2012-11-26,1/4/13,,,,Yes,,,
3EA5AUNFA7128094,26,11,0,0,Perform a wiring inspection,Completed the inspection,2017-05-08,5/8/17,,,,Yes,,,
3EA5D98FA7160303,26,41,,C,Perform a wiring inspection,Completed the inspection,2017-06-09,7/26/17,,,,Yes,,,
3EA5I1OFA7229010,26,41,,C,Perform a wiring inspection,Completed the inspection,2017-08-17,8/22/17,,,,Yes,,,
3EA5Z93FA7095406,26,41,,C,Perform a wiring inspection,Completed the inspection,2018-04-05,4/30/18,,,,Yes,,,
3EA6GEZFA7346319,26,41,,C,Perform a wiring inspection,Completed the inspection,2018-12-12,5/14/19,,,,Yes,,,
3FU16VLPA2139178,27,41,,C,Perform a wiring inspection,Completed the inspection,2012-05-18,6/7/12,,,,Yes,,,
3FU2EIUPA2136404,27,41,,C,Perform a wiring inspection,Completed the inspection,2013-05-16,5/8/14,,,,Yes,,,
3FU309UPA2085012,27,41,,C,Perform a wiring inspection,Completed the inspection,2014-03-26,5/13/14,,,,Yes,,,
3FU4HGYPA2223535,27,47,,P,Perform a wiring inspection,Completed the inspection,2015-08-11,9/14/15,,,,Yes,,,
3FU6K2LPA2179098,27,41,,C,Perform a wiring inspection,Completed the inspection,2017-06-28,7/7/17,,,,Yes,,,
3BTYPUPPE3342447,27,11,0,0,Perform a wiring inspection,Completed the inspection,2017-12-08,12/8/17,,,,Yes,,,
3BU1F4VPE3323175,27,11,0,N,Perform a wiring inspection,Completed the inspection,2018-11-19,2/5/19,,,,Yes,,,
422B7K1PF5036177,27,41,,C,Perform a wiring inspection,Completed the inspection,2019-02-05,3/6/19,,,,Yes,,,
3KKAVQCPJ4032282,28,41,,C,Perform a wiring inspection,Completed the inspection,2012-02-01,2/1/12,,,,Yes,,,
3KKAVRFPJ4032301,28,11,0,0,Perform a wiring inspection,Completed the inspection,2012-02-01,2/2/12,,,,Yes,,,
3KKAVRGPJ4032301,28,11,0,0,Perform a wiring inspection,Completed the inspection,2012-02-01,2/1/12,,,,Yes,,,
3KKAVRHPJ4032301,28,11,0,0,Perform a wiring inspection,Completed the inspection,2012-02-01,2/2/12,,,,Yes,,,
3KKCAJ6PJ4136198,28,41,,C,Perform a wiring inspection,Completed the inspection,2013-05-16,6/5/13,,,,Yes,,,
3KKIG1LPJ4320253,28,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-16,2/25/19,,,,Yes,,,
3LQE0CDPF7105135,29,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/15/15,,,,Yes,,,
3LQE0CEPF7105135,29,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/15/15,,,,Yes,,,
3LQE0CFPF7105135,29,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/15/15,,,,Yes,,,
3LQE0CGPF7105135,29,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/16/15,,,,Yes,,,
3LQCBO0PF7206358,30,11,0,0,Perform a wiring inspection,Completed the inspection,2013-07-25,7/25/13,,,,Yes,,,
3LQE0CPPF7105138,30,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/16/15,,,,Yes,,,
3LQE0CQPF7105138,30,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/16/15,,,,Yes,,,
3LQE0CRPF7105138,30,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/16/15,,,,Yes,,,
3LQE0CSPF7105138,30,11,0,0,Perform a wiring inspection,Completed the inspection,2015-04-15,4/16/15,,,,Yes,,,
3JGWY8CAA6041003,31,11,0,0,Perform a wiring inspection,Completed the inspection,2015-02-10,4/26/15,,,,Yes,,,
3FU84V6PA2321126,31,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-17,12/21/18,,,,Yes,,,
3JGYXVBAA6234186,32,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-22,8/28/15,,,,Yes,,,
3FU84V7PA2321127,32,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-17,4/13/19,,,,Yes,,,
3BTQYO2PE3211341,33,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-30,7/31/15,,,,Yes,,,
3U211LGPD4037457,33,11,0,0,Perform a wiring inspection,Completed the inspection,2018-02-06,2/7/18,,,,Yes,,,
3U21WMAPD4322193,33,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-18,12/5/18,,,,Yes,,,
3BTQYO7PE3211346,34,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-30,8/18/15,,,,Yes,,,
3BU1F50PE3323180,34,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-19,3/13/19,,,,Yes,,,
3U2186YPD4077382,35,11,0,0,Perform a wiring inspection,Completed the inspection,2018-03-18,3/20/18,,,,Yes,,,
3BU1F52PE3323182,35,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-19,3/18/19,,,,Yes,,,
3BTY2AOPE3265089,36,11,0,0,Perform a wiring inspection,Completed the inspection,2017-09-22,9/25/17,,,,Yes,,,
3BU1F4SPE3323172,36,41,,C,Perform a wiring inspection,Completed the inspection,2018-11-19,1/31/19,,,,Yes,,,
