,Unnamed: 0,Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date,Corrosion,Bare Metal,Corrosion Prevention Treatment,Routine Maintenance,Unscheduled Maintenance,Mission-Related Maintenance,Failure
1224,235363,3KKAVX7PJ4034378,28,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-03,2/9/12,,,,,Yes,,
1225,235373,3KKAVXRPJ4034397,28,12,93,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-02-03,2/10/12,,,,,Yes,,
1226,235378,3KKAVXYPJ4034404,28,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-03,2/9/12,,,,,Yes,,
305,76055,36MRZC5AA8038418,10,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-02-07,2/16/12,,,,,Yes,,
1259,246828,3LCATZSPD8038405,12,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-07,2/9/12,,,,,Yes,,
808,169791,3EA11UNFA7033A44,22,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-10,2/10/12,,,,,Yes,,
809,169819,3EA121NFA7043122,22,11,429,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-12,2/22/12,,,,,Yes,,
382,90488,3BFEM47AA9044179,9,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-02-13,2/15/12,,,,,Yes,,
383,90489,3BFEM48AA9044180,9,11,257,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-02-13,2/15/12,,,,,Yes,,
384,90514,3BFEM69AA9044225,9,11,127,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-02-13,2/13/12,,,,,Yes,,
385,90516,3BFEM6EAA9044230,9,11,246,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-02-13,2/13/12,,,,,Yes,,
387,90551,3BFEMBTAA9045383,8,11,128,S,Wiring issue found on the aircraft,Removed and replaced system or component,2012-02-14,2/14/12,,,,,Yes,,
386,90545,3BFEMB5AA9045359,9,11,257,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-02-14,2/15/12,,,,,Yes,,
306,76089,36MS05PAA8047265,10,23,W17,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-02-16,2/16/12,,,,,Yes,,
1732,351395,3USVB87FE8053207,18,11,W62,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-22,2/23/12,,,,,Yes,,
810,170000,3EA133NFA7054482,20,11,246,B,Wiring issue found on the aircraft,Repaired the wire,2012-02-23,2/27/12,,,,,Yes,,
811,170001,3EA133OFA7054483,20,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-23,2/29/12,,,,,Yes,,
812,170003,3EA133QFA7054485,20,11,246,B,Wiring issue found on the aircraft,Repaired the wire,2012-02-23,2/24/12,,,,,Yes,,
813,170004,3EA133RFA7054486,20,11,246,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-23,2/24/12,,,,,Yes,,
1142,214679,3JGP4NZAA6058566,37,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-02-26,3/12/12,,,,,Yes,,
1444,300264,3NSXYOYFA3060204,21,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2012-02-29,2/29/12,,,,,Yes,,
1227,235524,3KKAYFJPJ4064152,28,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-03-04,4/25/12,,,,,Yes,,
1143,214790,3JGP848AA6067593,4,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-03-07,4/24/12,,,,,Yes,,
388,91033,3BFEOQJAA9069268,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-03-09,3/9/12,,,,,Yes,,
610,128745,3BTH74JPE3048328,14,11,177,A,Wiring issue found on the aircraft,Repaired the wire,2012-03-09,3/12/12,,,,,Yes,,
1144,214828,3JGP9DOAA6072106,37,11,W25,C,Wiring issue found on the aircraft,Repaired the wire,2012-03-12,3/12/12,,,,,Yes,,
1145,214829,3JGP9FEAA6072236,37,11,20,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-03-12,3/15/12,,,,,Yes,,
1146,214830,3JGP9FFAA6072238,37,11,20,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-03-12,3/15/12,,,,,Yes,,
1147,214831,3JGP9FGAA6072237,37,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-03-12,3/12/12,,,,,Yes,,
814,170413,3EA15TYFA7076428,23,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2012-03-16,3/19/12,,,,,Yes,,
611,128818,3BTHAJQPE3079397,13,11,956,A,Wiring issue found on the aircraft,Repaired the wire,2012-03-19,3/22/12,,,,,Yes,,
1148,214899,3JGPBTLAA6079016,4,11,W59,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-03-20,3/28/12,,,,,Yes,,
816,170464,3EA16BJFA7080589,20,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-03-20,3/20/12,,,,,Yes,,
818,170466,3EA16BMFA7080592,22,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-03-20,3/20/12,,,,,Yes,,
817,170465,3EA16BLFA7080591,25,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-03-20,3/20/12,,,,,Yes,,
815,170461,3EA16BAFA7080586,26,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-03-20,3/20/12,,,,,Yes,,
612,128851,3BTHBXWPE3084396,13,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-03-24,3/24/12,,,,,Yes,,
1149,214935,3JGPD7NAA6087429,4,11,W59,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-03-27,3/28/12,,,,,Yes,,
1150,214948,3JGPE0VAA6089310,4,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-03-29,3/29/12,,,,,Yes,,
1151,214950,3JGPE0YAA6089312,4,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-03-29,4/2/12,,,,,Yes,,
819,170503,3EA17FDFA7089422,26,11,W49,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-03-29,3/30/12,,,,,Yes,,
1445,300718,3NSY2H7FA3089525,24,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2012-03-30,3/30/12,,,,,Yes,,
695,152175,3C7DQZVFE9103444,19,11,W53,C,Wiring issue found on the aircraft,Repaired the wire,2012-04-13,4/16/12,,,,,Yes,,
307,76462,36MS6L1AA8106346,10,23,374,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-04-15,4/21/12,,,,,Yes,,
1651,330232,3U0W12XPD4106024,43,23,374,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-04-15,4/16/12,,,,,Yes,,
1652,330233,3U0W12YPD4106025,43,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-04-15,4/16/12,,,,,Yes,,
73,18564,2CB2LRLAB8107413,6,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2012-04-16,4/22/12,,,,,Yes,,
1228,235625,3KKB2LIPJ4108365,28,11,28,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-04-17,4/17/12,,,,,Yes,,
1152,215132,3JGPKIKAA6090018,4,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2012-04-20,5/11/12,,,,,Yes,,
1446,301024,3NSY5ALFA3111352,24,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2012-04-20,5/10/12,,,,,Yes,,
1447,301032,3NSY5CSFA3113383,21,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-04-22,4/22/12,,,,,Yes,,
1448,301035,3NSY5CVFA3113383,21,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2012-04-22,4/22/12,,,,,Yes,,
3,926,29714HFP6A115165,16,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2012-04-24,4/24/12,,,,,Yes,,
1260,247261,3LCB2HZPD8116150,12,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-04-25,4/26/12,,,,,Yes,,
613,129203,3BTHODIPE3122293,27,11,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-05-01,5/8/12,,,,,Yes,,
1653,330371,3U0W2VFPD4124299,43,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-03,5/5/12,,,,,Yes,,
1654,330378,3U0W2VMPD4124305,43,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-03,5/4/12,,,,,Yes,,
1655,330393,3U0W2W1PD4124320,43,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-05-03,5/4/12,,,,,Yes,,
1656,330397,3U0W2W5PD4124326,43,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-03,5/4/12,,,,,Yes,,
1657,330398,3U0W2W6PD4124334,43,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-05-03,5/6/12,,,,,Yes,,
1658,330399,3U0W2W7PD4124329,43,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-05-03,5/5/12,,,,,Yes,,
1659,330400,3U0W2W8PD4124335,43,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-03,5/4/12,,,,,Yes,,
1660,330468,3U0W364PD4126473,43,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-05,5/12/12,,,,,Yes,,
1661,330494,3U0W37IPD4126512,43,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-05-05,5/6/12,,,,,Yes,,
1662,330540,3U0W3CCPD4127551,43,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-06,5/6/12,,,,,Yes,,
1663,330553,3U0W3FLPD4127597,43,11,190,Q,Wiring issue found on the aircraft,Repaired the wire,2012-05-06,5/6/12,,,,,Yes,,
1664,330555,3U0W3FNPD4127599,43,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-06,5/7/12,,,,,Yes,,
375,89508,370TCTIPE4271170,41,23,956,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-05-07,5/8/12,,,,,Yes,,
1449,301322,3NSY7UXFA3130079,44,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-09,5/9/12,,,,,Yes,,
74,19131,2CB2QVTAB8135191,5,11,719,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-14,5/14/12,,,,,Yes,,
820,170822,3EA1AGWFA7141A14,26,11,W21,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-21,5/21/12,,,,,Yes,,
821,170824,3EA1AH3FA7141A10,26,11,W21,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-21,5/21/12,,,,,Yes,,
1450,301447,3NSY979FA3139412,44,11,W62,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-21,5/21/12,,,,,Yes,,
1229,235735,3KKB5F4PJ4143221,28,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-22,5/23/12,,,,,Yes,,
1451,301496,3NSY9UJFA3128A42,24,11,425,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-24,6/3/12,,,,,Yes,,
822,170957,3EA1B8TFA7145408,25,11,932,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-24,5/24/12,,,,,Yes,,
4,1044,29715MGP6A148279,16,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-28,5/29/12,,,,,Yes,,
823,171007,3EA1BSIFA7151572,22,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-30,6/1/12,,,,,Yes,,
824,171008,3EA1BSJFA7151573,22,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-30,6/1/12,,,,,Yes,,
825,171016,3EA1BSYFA7151581,22,11,W21,C,Wiring issue found on the aircraft,Repaired the wire,2012-05-30,6/6/12,,,,,Yes,,
826,171018,3EA1BT3FA7151587,22,11,105,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-05-30,6/1/12,,,,,Yes,,
1452,301554,3NSYAIEFA3057567,24,11,255,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-05-31,6/3/12,,,,,Yes,,
1453,301627,3NSYB6WFA3057567,24,11,W48,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-06,6/7/12,,,,,Yes,,
376,89624,370TGNRPE4158256,41,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-06,6/7/12,,,,,Yes,,
1026,194062,3FU19KZPA2157081,27,11,W62,A,Wiring issue found on the aircraft,Repaired the wire,2012-06-07,6/11/12,,,,,Yes,,
1027,194086,3FU19TAPA2160293,27,11,W34,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-08,6/8/12,,,,,Yes,,
50,11841,29L19ZDP65163224,15,23,374,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-06-11,6/11/12,,,,,Yes,,
1454,301680,3NSYBUIFA3160052,21,11,525,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-11,6/13/12,,,,,Yes,,
1028,194132,3FU1AJMPA2165051,27,11,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-06-13,6/25/12,,,,,Yes,,
1455,301805,3NSYCQOFA3170384,21,11,381,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-18,6/18/12,,,,,Yes,,
827,171331,3EA1EPOFA7172309,20,23,295,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-06-20,6/21/12,,,,,Yes,,
828,171332,3EA1EPPFA7172310,20,23,295,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-06-20,6/21/12,,,,,Yes,,
1029,194147,3FU1B8JPA2171247,27,11,W59,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-20,6/20/12,,,,,Yes,,
1665,330787,3U0W6WYPD4165481,43,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-21,6/25/12,,,,,Yes,,
1153,215616,3JGQ4LCAA6178384,4,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-06-26,6/27/12,,,,,Yes,,
1154,215646,3JGQ5J9AA6180229,37,11,W52,C,Wiring issue found on the aircraft,Repaired the wire,2012-06-28,6/28/12,,,,,Yes,,
1155,215665,3JGQ64YAA6184508,4,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-07-02,7/17/12,,,,,Yes,,
1156,215666,3JGQ64ZAA6184509,4,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-07-02,7/17/12,,,,,Yes,,
1261,247803,3LCBC0DPD8187245,11,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-07-05,8/22/12,,,,,Yes,,
1666,330875,3U0W8VLPD4193338,43,11,93,C,Wiring issue found on the aircraft,Repaired the wire,2012-07-11,7/11/12,,,,,Yes,,
1456,302138,3NSYFF2FA3191A28,23,12,W49,B,Wiring issue found on the aircraft,Repaired the wire,2012-07-13,7/20/12,,,,,Yes,,
1457,302152,3NSYFHKFA3180210,24,11,W52,C,Wiring issue found on the aircraft,Repaired the wire,2012-07-15,7/27/12,,,,,Yes,,
1262,247921,3LCBE7ZPD8200435,12,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2012-07-18,7/18/12,,,,,Yes,,
1458,302183,3NSYFU6FA3200125,21,11,381,C,Wiring issue found on the aircraft,Repaired the wire,2012-07-18,7/18/12,,,,,Yes,,
829,171572,3EA1HKJFA7201547,22,11,190,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-07-19,7/20/12,,,,,Yes,,
1459,302201,3NSYG38FA3202202,44,11,W59,C,Wiring issue found on the aircraft,Repaired the wire,2012-07-20,7/20/12,,,,,Yes,,
5,1228,29716MNP6A205315,16,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-07-23,7/25/12,,,,,Yes,,
51,12242,29L1DGTP65209138,15,11,719,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-07-27,7/27/12,,,,,Yes,,
1263,248008,3LCBFX4PD8213413,12,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-07-31,8/16/12,,,,,Yes,,
1118,211249,3IAOBL0PF6213237,41,23,956,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-07-31,8/1/12,,,,,Yes,,
1157,215944,3JGQENJAA6214214,37,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-08-01,8/1/12,,,,,Yes,,
390,92147,3BFF14RAA9220466,7,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-08-07,8/7/12,,,,,Yes,,
389,92146,3BFF14PAA9220464,9,11,W28,C,Wiring issue found on the aircraft,Repaired the wire,2012-08-07,8/7/12,,,,,Yes,,
1387,287908,3MMZLXBP6G220034,38,11,29,B,Wiring issue found on the aircraft,Repaired the wire,2012-08-07,8/9/12,,,,,Yes,,
75,20531,2CB37Y0AB8225416,6,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-08-11,8/12/12,,,,,Yes,,
391,92268,3BFF1T0AA9227238,8,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-08-14,8/14/12,,,,,Yes,,
392,92269,3BFF1T1AA9227239,8,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-08-14,8/14/12,,,,,Yes,,
393,92270,3BFF1T2AA9227240,8,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-08-14,8/14/12,,,,,Yes,,
1264,248062,3LCBGRFPD8227347,12,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2012-08-14,8/14/12,,,,,Yes,,
52,12401,29L1ERCP65226A01,15,11,W20,B,Wiring issue found on the aircraft,Repaired the wire,2012-08-14,8/14/12,,,,,Yes,,
53,12402,29L1EREP65226A02,15,11,W20,B,Wiring issue found on the aircraft,Repaired the wire,2012-08-14,8/14/12,,,,,Yes,,
395,92347,3BFF20FAA9229401,7,11,257,C,Wiring issue found on the aircraft,Repaired the wire,2012-08-16,8/16/12,,,,,Yes,,
394,92346,3BFF207AA9229400,8,11,257,C,Wiring issue found on the aircraft,Repaired the wire,2012-08-16,8/17/12,,,,,Yes,,
396,92369,3BFF25MAA9230469,9,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-08-17,8/17/12,,,,,Yes,,
6,1344,29717K8P6A233210,16,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-08-20,8/21/12,,,,,Yes,,
397,92416,3BFF2ZVAA9237424,8,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-08-24,8/27/12,,,,,Yes,,
1265,248112,3LCBHLKPD8237168,11,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-08-24,8/25/12,,,,,Yes,,
398,92431,3BFF37RAA9240537,8,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-08-27,9/5/12,,,,,Yes,,
1460,302757,3NSYKCYFA3241366,24,11,255,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-08-28,8/28/12,,,,,Yes,,
7,1369,29717SWP6A240314,16,11,956,Y,Wiring issue found on the aircraft,Repaired the wire,2012-08-29,8/29/12,,,,,Yes,,
399,92521,3BFF46EAA9251539,8,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2012-09-07,9/7/12,,,,,Yes,,
1667,331139,3U0WD37PD4251454,43,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2012-09-07,9/10/12,,,,,Yes,,
76,21154,2CB3EELAB8256278,5,11,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-09-12,12/21/12,,,,,Yes,,
77,21267,2CB3FITAB8261083,6,11,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-09-16,9/17/12,,,,,Yes,,
830,172585,3EA1PH2FA7262289,26,23,381,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-09-18,9/18/12,,,,,Yes,,
78,21331,2CB3G0HAB8263306,6,23,787,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-09-19,9/20/12,,,,,Yes,,
1266,248427,3LCBNGUPD8273362,12,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-09-29,10/6/12,,,,,Yes,,
1461,303297,3NSYNEJFA3274569,23,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2012-10-01,10/1/12,,,,,Yes,,
1462,303317,3NSYNOXFA3277084,23,11,381,B,Wiring issue found on the aircraft,Repaired the wire,2012-10-03,10/3/12,,,,,Yes,,
1267,248474,3LCBOFIPD8280206,11,11,W34,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-10-06,10/6/12,,,,,Yes,,
1463,303364,3NSYOJGFA3282323,23,23,787,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-10-08,10/9/12,,,,,Yes,,
1464,303377,3NSYOT7FA3283376,23,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2012-10-10,10/10/12,,,,,Yes,,
1465,303382,3NSYOW5FA3284411,23,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2012-10-10,10/10/12,,,,,Yes,,
400,92726,3BFF6QVAA9288421,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-10-14,10/15/12,,,,,Yes,,
401,92727,3BFF6QWAA9288431,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-10-14,10/15/12,,,,,Yes,,
402,92728,3BFF6QXAA9288429,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-10-14,10/15/12,,,,,Yes,,
403,92785,3BFF6W2AA9289526,8,12,20,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-10-15,10/17/12,,,,,Yes,,
1268,248559,3LCBP6ZPD8289044,12,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-10-15,10/17/12,,,,,Yes,,
1269,248560,3LCBP70PD8289043,12,12,719,B,Wiring issue found on the aircraft,Repaired the wire,2012-10-15,10/17/12,,,,,Yes,,
1270,248561,3LCBP71PD8289042,12,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-10-15,11/7/12,,,,,Yes,,
1466,303427,3NSYP8WFA3289496,21,11,381,C,Wiring issue found on the aircraft,Repaired the wire,2012-10-15,10/15/12,,,,,Yes,,
404,92819,3BFF70ZAA9290029,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-10-16,10/16/12,,,,,Yes,,
405,92824,3BFF71EAA9290034,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2012-10-16,10/16/12,,,,,Yes,,
220,52020,2GDZG2BP6B296011,38,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-10-19,10/22/12,,,,,Yes,,
221,52021,2GDZG2CP6B296012,38,11,70,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-10-19,10/22/12,,,,,Yes,,
831,173023,3EA1SJ2FA7296538,20,11,105,A,Wiring issue found on the aircraft,Repaired the wire,2012-10-22,10/23/12,,,,,Yes,,
832,173026,3EA1SJHFA7297548,22,11,615,C,Wiring issue found on the aircraft,Repaired the wire,2012-10-23,10/23/12,,,,,Yes,,
222,52055,2GDZGALP6B303168,39,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-10-29,11/8/12,,,,,Yes,,
1467,303545,3NSYRC4FA3305294,21,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2012-10-31,10/31/12,,,,,Yes,,
223,52127,2GDZGKHP6B291492,39,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2012-11-06,11/13/12,,,,,Yes,,
1271,248780,3LCBSLGPD8312442,11,12,105,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-11-07,11/7/12,,,,,Yes,,
1468,303583,3NSYSCYFA3311593,21,11,602,C,Wiring issue found on the aircraft,Repaired the wire,2012-11-07,11/9/12,,,,,Yes,,
614,130477,3BTJEDHPE3319509,14,23,70,R,Wiring issue found on the aircraft,Removed and replaced system or component,2012-11-14,11/15/12,,,,,Yes,,
1272,248854,3LCBTXFPD8320433,11,12,70,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-11-15,1/29/13,,,,,Yes,,
1273,248858,3LCBU4RPD8321542,11,11,719,C,Wiring issue found on the aircraft,Repaired the wire,2012-11-16,11/16/12,,,,,Yes,,
1274,248859,3LCBU4TPD8321544,12,11,719,C,Wiring issue found on the aircraft,Repaired the wire,2012-11-16,11/16/12,,,,,Yes,,
224,52195,2GDZGWLP6B326573,38,12,719,B,Wiring issue found on the aircraft,Removed and replaced system or component,2012-11-21,11/30/12,,,,,Yes,,
1469,303775,3NSYU6ZFA3330160,23,11,20,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-11-25,11/25/12,,,,,Yes,,
833,173457,3EA1UY2FA7319A31,25,11,W59,C,Wiring issue found on the aircraft,Removed and replaced system or component,2012-11-26,11/27/12,,,,,Yes,,
834,173458,3EA1UYXFA7319A32,25,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2012-11-26,11/27/12,,,,,Yes,,
406,93211,3BFFACRAA9335169,8,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2012-11-30,12/3/12,,,,,Yes,,
835,173570,3EA1VLFFA7338094,24,11,W01,C,Wiring issue found on the aircraft,Repaired the wire,2012-12-03,12/3/12,,,,,Yes,,
