Job Code,Aircraft,Transaction Code,Malfunction Code,Action Taken Code,Description of Problem,Correction of Problem,Received Date,Completion Date
3BFIA3SAA9177032,8,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2015-06-26,6/26/15
3BFICZSAA9210344,8,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,7/30/15
3BFICZTAA9210345,8,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,7/30/15
3BFID9DAA9212486,8,11,70,C,A wire or system connector requires attention,Removed and replaced system or component,2015-07-31,8/11/15
3BFIEI5AA9225470,8,12,W58,B,Bad Battery,Repaired or replaced battery,2015-08-13,8/21/15
3BFJEAQAA9214236,8,11,W49,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-01,8/2/16
3BFJFMKAA9224416,8,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-11,8/11/16
3BFJGGSAA9231188,8,11,W08,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-18,8/18/16
3BFML6CAA9014375,8,11,W05,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-14,2/18/19
3BFML6NAA9014394,8,12,20,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-14,2/19/19
3BFMONTAA9036506,8,11,W24,C,Aircraft weapon configuration change requested,Aircraft configuration change completed,2019-02-05,2/13/19
3BFMP9LAA9044348,8,11,0,0,Perform a wiring inspection,Completed the inspection,2019-02-13,2/13/19
3BFMP9XAA9044358,8,11,W04,C,Harness issue found on the aircraft,Repaired the harness,2019-02-13,2/14/19
3BFMPSAAA9051044,8,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-02-20,2/21/19
3BFI7LNAA9153528,9,11,20,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-06-02,6/3/15
3BFI85DAA9160324,9,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-06-09,6/12/15
3BFIC5HAA9202527,9,11,127,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-07-21,7/22/15
3BFICFMAA9204063,9,23,780,R,A wire or system connector requires attention,Removed and replaced system or component,2015-07-23,7/28/15
3BFICZMAA9210338,9,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,7/30/15
3BFICZNAA9210339,9,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,7/30/15
3BFIDSKAA9217054,9,11,282,C,Wiring issue found on the aircraft,Repaired the wire,2015-08-05,8/6/15
3BFJH8CAA9236559,9,11,127,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/26/16
3BFJHBNAA9236595,9,23,381,C,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-08-23,9/2/16
3BFMJR5AA9004380,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-04,1/4/19
3BFMJR6AA9004380,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-04,1/4/19
3BFMJR7AA9004380,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-04,1/4/19
3BFMJRBAA9004383,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-04,1/4/19
3BFMKA8AA9008239,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-08,1/15/19
3BFMKAJAA9008250,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-08,1/10/19
3BFMKAKAA9008251,9,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-08,1/10/19
3BFMKAMAA9008253,9,11,20,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2019-01-08,1/14/19
3BFMKANAA9008254,9,11,20,C,A wire or system connector requires attention,Removed and replaced system or component,2019-01-08,1/16/19
3BFMKEOAA9009370,9,11,W05,C,System or component worn or broken,Worked on and repaired component/system,2019-01-09,1/15/19
3BFMKG3AA9009410,9,11,956,A,A wire or system connector requires attention,Observed the area and attempted to repair it,2019-01-09,1/10/19
3BFMKG4AA9009411,9,11,429,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2019-01-09,1/17/19
3BFMKGEAA9009419,9,11,20,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2019-01-09,1/14/19
3BFMKK0AA9008A04,9,23,70,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2019-01-10,1/17/19
3BFMKOWAA9010557,9,12,20,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/16/19
3BFMKPUAA9010581,9,12,70,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/17/19
3BFMKREAA9010010,9,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/15/19
3BFMKS0AA9010070,9,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/16/19
3BFMKS9AA9010021,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/11/19
3BFMKSAAA9010021,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/11/19
3BFMKSBAA9010021,9,11,0,0,Wiring issue found on the aircraft,Repaired the wire,2019-01-10,1/14/19
3BFMKSCAA9010072,9,11,C31,Z,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-10,1/15/19
3BFMKZKAA9011214,9,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-11,1/16/19
3BFMKZLAA9011214,9,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-11,1/14/19
3BFMKZMAA9011214,9,11,0,0,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-11,1/17/19
3BFML9MAA9014483,9,11,0,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-14,1/31/19
3BFMLJYAA9015131,9,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-15,1/16/19
3BFMLK0AA9015134,9,11,C01,Z,Wiring issue found on the aircraft,Repaired the wire,2019-01-15,1/16/19
3BFMLM3AA9016207,9,12,780,B,A wire or system connector requires attention,Removed and replaced system or component,2019-01-15,1/23/19
3BFMLP4AA9016233,9,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-16,1/17/19
3BFMMH6AA9022208,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-22,1/22/19
3BFMMH7AA9022208,9,11,0,0,Perform a wiring inspection,Completed the inspection,2019-01-22,1/22/19
3BFMMM6AA9023291,9,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2019-01-23,1/23/19
3BFMNHJAA9029530,9,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/30/19
3BFMNHKAA9029444,9,11,780,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/29/19
3BFMNHLAA9029445,9,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/31/19
3BFMNHMAA9029531,9,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/30/19
3BFMNHWAA9029488,9,11,C01,Z,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-29,1/29/19
3BFMNIWAA9029535,9,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/30/19
3BFMNJGAA9029473,9,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/31/19
3BFMNJMAA9029470,9,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-29,1/30/19
3BFMNJPAA9029468,9,11,0,N,Wiring issue found on the aircraft,Repaired the wire,2019-01-29,1/31/19
3BFMNJQAA9029467,9,11,0,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-29,1/31/19
36MZK9KAA8031393,9,11,0,N,A wire or system connector requires attention,Observed the area and attempted to repair it,2019-01-31,2/28/19
36MZKA0AA8031409,9,11,0,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-31,2/28/19
36MZKAOAA8031436,9,11,117,A,Wiring issue found on the aircraft,Repaired the wire,2019-01-31,2/4/19
36MZKBLAA8031469,9,11,0,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-31,2/28/19
36MZKX5AA8043645,9,11,W62,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2019-02-12,2/15/19
36MZL13AA8044268,9,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2019-02-13,2/15/19
36MZM3WAA8050365,9,11,W52,C,Code: XUJDZJ was set.,Repaired the wire,2019-02-19,2/19/19
36MZN9NAA8058033,9,11,W53,C,Code: XUQGQG was set.,Removed and replaced system or component,2019-02-27,2/27/19
36MZNGQAA8059116,9,12,70,B,A wire or system connector requires attention,Removed and replaced system or component,2019-02-28,6/5/19
36MZNH4AA8059130,9,11,105,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-02-28,5/3/19
36MVJOKAA8154211,10,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-06-03,6/10/15
36MVKIEAA8158045,10,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-06-07,6/7/15
36MVO0IAA8179128,10,11,W34,C,Wiring issue found on the aircraft,Removed and replaced system or component,2015-06-28,6/28/15
36MVOQSAA8183547,10,12,W48,B,Wiring issue found on the aircraft,Repaired the wire,2015-07-02,7/30/15
36MVTKTAA8212293,10,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-07-31,8/11/15
36MVTTNAA8213417,10,11,105,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-08-01,8/1/15
36MVVYFAA8225314,10,11,425,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-08-13,8/14/15
36MVW5EAA8227406,10,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-08-15,10/13/15
36MVXR5AA8236112,10,11,956,A,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-08-24,8/26/15
36MWRM4AA8223308,10,11,799,A,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-08-10,8/10/16
36MZLFLAA8045458,10,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-02-14,2/25/19
36MZLG2AA8045473,10,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-02-14,2/25/19
36MZLG3AA8045474,10,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-02-14,2/25/19
36MZLO2AA8045577,10,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-02-14,2/22/19
36MZLO3AA8045578,10,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-02-14,2/22/19
36MZLO5AA8045579,10,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/25/19
36MZLOGAA8045591,10,11,20,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-02-14,2/25/19
36MZLOHAA8045592,10,11,20,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-02-14,2/25/19
36MZLPJAA8045025,10,11,127,B,A wire or system connector requires attention,Observed the area and attempted to repair it,2019-02-14,2/19/19
36MZLPMAA8045028,10,11,429,B,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/21/19
36MZLPOAA8045030,10,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/19/19
36MZLQ3AA8045038,10,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/20/19
36MZLQBAA8045045,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/21/19
36MZLQKAA8045051,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/21/19
36MZLQQAA8045057,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-14,2/21/19
36MZLRIAA8046085,10,11,70,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-02-15,2/21/19
36MZLRNAA8046090,10,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2019-02-15,2/21/19
36MZLRQAA8046093,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-15,2/21/19
36MZLUSAA8046166,10,11,127,Q,Wiring issue found on the aircraft,Repaired the wire,2019-02-15,2/25/19
36MZLVNAA8046184,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-15,2/21/19
36MZLVYAA8046195,10,11,20,B,Wiring issue found on the aircraft,Repaired the wire,2019-02-15,2/27/19
36MZMERAA8052570,10,11,117,C,Wiring issue found on the aircraft,Repaired the wire,2019-02-21,2/25/19
36MZMJIAA8052091,10,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2019-02-21,2/22/19
3LCEK5HPD8210561,11,47,,C,Perform a wiring inspection,Completed the inspection,2015-07-29,9/10/15
3LCEKQ6PD8214351,11,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-02,9/10/15
3LCFRPWPD8215494,11,11,20,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-02,8/23/16
3LCFS0BPD8216060,11,12,20,B,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-08-03,8/23/16
3LCFS0QPD8216085,11,11,780,A,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/17/16
3LCFS2LPD8222454,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/24/16
3LCFS2WPD8222465,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/24/16
3LCFS68PD8216135,11,12,20,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2016-08-03,8/24/16
3LCFS6EPD8216140,11,11,246,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/24/16
3LCFS6JPD8216145,11,11,170,Z,Wiring issue found on the aircraft,Repaired the wire,2016-08-03,8/26/16
3LCFSHPPD8222363,11,11,799,A,Wiring issue found on the aircraft,Repaired the wire,2016-08-09,8/23/16
3LCFSIIPD8222390,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-09,8/24/16
3LCFSX5PD8224196,11,11,846,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/23/16
3LCFSY1PD8224227,11,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/26/16
3LCFSY2PD8224228,11,11,W33,R,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2016-08-11,8/26/16
3LCFSY5PD8224231,11,11,105,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/17/16
3LCFSYLPD8224248,11,11,127,B,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/17/16
3LCFSYXPD8224260,11,11,105,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/23/16
3PD03V6PE7169104,14,12,W57,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-06-18,6/19/15
3PD03ZVPE7170156,14,11,W48,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-06-19,6/22/15
3PD0469PE7173256,14,11,W48,C,Perform system or component checks ,Completed the component or system test,2015-06-22,7/3/15
3PD065IPE7190564,14,11,282,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-07-09,11/10/15
3PD097HPE7224103,14,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-12,8/26/15
3PD097IPE7224104,14,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-12,8/26/15
3UF0M31PA3218030,14,11,780,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2016-08-05,8/7/16
3UF0N64PA3229121,14,12,W51,B,System or component worn or broken,Removed and Replaced the system or component,2016-08-16,9/6/16
3UF0N65PA3229122,14,12,W51,B,System or component worn or broken,Removed and Replaced the system or component,2016-08-16,9/9/16
3UF0NFIPA3230254,14,12,W51,B,System or component worn or broken,Removed and Replaced the system or component,2016-08-17,9/6/16
3UF3R5WPA3362347,14,11,956,A,Wiring issue found on the aircraft,Repaired the wire,2019-01-02,1/3/19
3UF3RCAPA3004503,14,11,W17,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2019-01-04,1/7/19
3JURR43PA4355346,14,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2019-01-25,1/25/19
3JURRJ9PA4355355,14,11,956,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2019-01-29,1/30/19
3JURTNVPA4355502,14,11,0,0,Perform a wiring inspection,Completed the inspection,2019-02-20,2/20/19
3EA3PGRFA7195A38,20,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-20,7/23/15
3EA3QANFA7195A86,20,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2015-07-29,7/29/15
3EA3QAOFA7195A87,20,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2015-07-29,7/29/15
3EA3QQKFA7215109,20,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/14/15
3EA3R7LFA7195A92,20,11,70,B,A wire or system connector requires attention,Removed and replaced system or component,2015-08-07,8/11/15
3EA3RP5FA7224339,20,11,70,B,Wiring issue found on the aircraft,Repaired the wire,2015-08-12,8/12/15
3EA3S7OFA7230069,20,11,0,0,Perform a wiring inspection,Completed the inspection,2015-08-18,8/19/15
3EA3SGVFA7195AA6,20,11,255,C,Wiring issue found on the aircraft,Repaired the wire,2015-08-21,8/29/15
3EA3SKMFA7195AA8,20,11,615,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-08-24,8/27/15
3EA3T8NFA7195AAH,20,11,20,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-08-28,8/30/15
3EA6HPBFA7006305,20,12,70,B,A wire or system connector requires attention,Removed and replaced system or component,2019-01-06,1/7/19
3EA6IHVFA7015022,20,11,W52,C,Wiring issue found on the aircraft,Repaired the wire,2019-01-16,1/16/19
3NT0S3XFA3159083,21,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-06-08,6/10/15
3NT0SNYFA3174310,21,11,180,B,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-06-23,6/24/15
3NT0T0UFA3176390,21,12,W62,B,"A system, component, part, or surface on the aircraft required attention",Removed and replaced system or component,2015-06-25,6/26/15
3NT0T1XFA3174309,21,11,374,C,Wiring issue found on the aircraft,Repaired the wire,2015-06-26,6/28/15
3NT0TDOFA3181548,21,11,W62,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-01,7/1/15
3NT0TE6FA3182020,21,11,70,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-01,7/15/15
3NT0TGIFA3183075,21,11,20,N,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-07-02,7/20/15
3NT0UMHFA3183075,21,23,20,R,"Grounding issue found with a system, wire, or component",Removed and replaced system or component,2015-07-20,8/12/15
3NT0UMZFA3201A01,21,11,W04,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-20,7/31/15
3NT0UN0FA3201A02,21,11,W04,C,"Cable, Wire, or Harness is Chaffed",Observed the area and attempted to repair it,2015-07-20,7/31/15
3NT0UN1FA3201A03,21,11,W03,C,Wiring issue found on the aircraft,Repaired the wire,2015-07-20,7/31/15
3NT0UPRFA3183075,21,11,799,A,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2015-07-21,8/13/15
3NT0US9FA3201A06,21,11,W04,C,"Cable, Wire, or Harness is Chaffed",Observed the area and attempted to repair it,2015-07-21,7/24/15
3NT0USBFA3201A08,21,11,W04,C,System or component worn or broken,Worked on and repaired component/system,2015-07-21,7/24/15
3NT0USCFA3201A09,21,11,W31,C,A wire or system connector requires attention,Observed the area and attempted to repair it,2015-07-21,7/24/15
3NT0USDFA3201A10,21,12,W17,B,System or component worn or broken,Removed and Replaced the system or component,2015-07-21,7/30/15
3NT0VF3FA3183075,21,11,W59,C,"A system, component, part, or surface on the aircraft required attention",Observed the area and attempted to repair it,2015-07-27,7/28/15
3NT0VVTFA3215278,21,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/5/15
3NT0VWEFA3215299,21,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/5/15
3NT1JA3FA3224062,21,11,956,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-11,8/12/16
3NT1KFAFA3236599,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/23/16
3NT1KFKFA3236010,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/24/16
3NT1KFLFA3236011,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/24/16
3NT1KFNFA3236014,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/24/16
3NT1KFQFA3236017,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/24/16
3NT1KGOFA3236031,21,11,190,C,Wiring issue found on the aircraft,Repaired the wire,2016-08-23,8/23/16
3EA3QKVFA7216233,22,11,956,B,Wiring issue found on the aircraft,Repaired the wire,2015-07-31,8/14/15
3EA3QLVFA7216269,22,11,W30,B,Harness issue found on the aircraft,Repaired the harness,2015-07-31,12/17/15
3EA3QQTFA7215118,22,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/4/15
3EA3QQUFA7215119,22,47,,C,Perform a wiring inspection,Completed the inspection,2015-08-03,8/4/15
3NT1JHHFA3228169,22,11,W60,C,System or component failed ,Worked on system component; repair may or may not have been successful,2016-08-15,9/6/16
3NT1KQHFA3242184,22,11,20,C,"Grounding issue found with a system, wire, or component",Attempted to repair the grounding issue,2016-08-29,8/29/16
